article_id,score
2,0.4047977093141526
8,0.20347392815165222
11,0.8901078125927597
16,0.11450741649605334
21,0.9316984945908189
24,0.2985819159075618
25,0.11204810696654022
31,0.9397025010548532
32,0.3085050873924047
38,0.24580776295624673
43,0.3843766546342522
45,0.467924487311393
47,0.6628474621102214
50,0.22623102902434766
51,0.022952401777729392
62,0.13428612588904798
63,0.09458349319174886
67,0.3505818953271955
71,0.44531081221066415
72,0.5712292524985969
74,0.7381425828207284
78,0.8123152435291559
79,0.7207765069324523
82,0.7768612222280353
84,0.08795387065038085
87,0.9589656197931617
94,0.10360706085339189
100,0.9743669850286096
102,0.39337445073761046
107,0.779326542513445
109,0.17713618511334062
117,0.5176948616281152
118,0.4320143258664757
121,0.8066879769321531
126,0.8678858703933656
132,0.9160073145758361
141,0.6656631545629352
146,0.9679850812535733
149,0.552482322556898
151,0.816755956504494
157,0.456362291239202
161,0.7729990854859352
162,0.02587893372401595
167,0.7661744374781847
172,0.8179413790348917
173,0.03292847564443946
176,0.23260744148865342
178,0.0760376479011029
179,0.0615978438872844
180,0.7021203876938671
181,0.5969982603564858
190,0.5073828101158142
193,0.3255098389927298
194,0.8825458684004843
196,0.370916418498382
200,0.05587888276204467
201,0.08756010630168021
202,0.5702202613465488
203,0.22832847689278424
207,0.6844705326948315
214,0.3873466190416366
216,0.7435287570115179
217,0.8379593193531036
218,0.8084463994018734
223,0.0010074512101709843
229,0.8943839881103486
232,0.349390238057822
235,0.6089446998666972
236,0.6347270465921611
244,0.16162593546323478
249,0.7747174247633666
251,0.3200716688297689
255,0.5351414559409022
257,0.1199113407637924
261,0.24278084328398108
264,0.3687981264665723
266,0.13734890427440405
268,0.21878996794112027
276,0.2429713762830943
278,0.8464856813661754
280,0.07812318648211658
289,0.7050679500680417
290,0.43886530050076544
291,0.03836385742761195
294,0.06885482533834875
295,0.5848568356595933
299,0.35055675986222923
302,0.20300542935729027
304,0.5964562632143497
306,0.185135742649436
310,0.39968047966249287
313,0.24162403866648674
316,0.33282566047273576
321,0.9069955523591489
323,0.5323920934461057
325,0.4718285999260843
326,0.7904674538876861
346,0.5392548071686178
351,0.11865122546441853
353,0.5572216033469886
354,0.47627882566303015
359,0.20973451319150627
360,0.7041038312017918
362,0.14268309343606234
366,0.7419213806279004
372,0.9302983351517469
375,0.35696195042692125
377,0.28630509227514267
380,0.425853889901191
383,0.6221799913328141
384,0.6094929436221719
398,0.4752115944866091
404,0.3683401292655617
408,0.0480144377797842
423,0.6296269081067294
425,0.7370444380212575
432,0.023490570718422532
435,0.3875797565560788
440,0.9333040807396173
442,0.885363673325628
443,0.007234238553792238
447,0.13503968762233853
448,0.4637192222289741
451,0.46999061456881464
452,0.6742493161000311
454,0.6032639213372022
457,0.72898984933272
458,0.42221922241151333
460,0.6432766518555582
468,0.19183983327820897
469,0.29722035652957857
472,0.505990527337417
482,0.13350701425224543
487,0.6095678003039211
488,0.3154531428590417
489,0.9414997620042413
490,0.1437719187233597
491,0.4854142765980214
496,0.5278108613565564
497,0.32734630489721894
498,0.3402631408534944
503,0.999615338165313
508,0.5505558943841606
511,0.18172497767955065
512,0.869880405254662
517,0.3069496063981205
521,0.21683187619782984
525,0.20281937555409968
526,0.5450689194258302
530,0.9577251861337572
531,0.3055698089301586
532,0.1964116427116096
545,0.37852484779432416
550,0.7453163696918637
553,0.8323106220923364
555,0.7862869559321553
557,0.12660858174785972
560,0.6304443306289613
561,0.2592571491841227
566,0.9092517790850252
572,0.6930153944995254
576,0.29517915355972946
579,0.81370112975128
583,0.1562922962475568
592,0.8938350863754749
603,0.4224164255429059
604,0.4457508197519928
612,0.7220811306033283
614,0.6537856191862375
620,0.4564644198399037
621,0.4143130925949663
625,0.14648414263501763
626,0.23018377181142569
637,0.35478666983544827
641,0.7564568887464702
644,0.24366100528277457
645,0.4926583031192422
648,0.9994469922967255
652,0.2183348115067929
660,0.015480981208384037
662,0.8283521388657391
663,0.18840769049711525
669,0.41137396288104355
676,0.433711149264127
677,0.5345875702332705
686,0.06629251851700246
692,0.20952471485361457
694,0.7204247205518186
695,0.45664896559901536
